Source IP,Dest IP,Source Port,Dest Post,Protocol,Timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,Fwd Packets/s,Bwd Packets/s,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,Fwd Seg Size Min,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Act Data Packets,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Total,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Total,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Init Fwd Win Bytes,Init Bwd Win Bytes,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Subflow Fwd Packets,Subflow Bwd Packets,Subflow Fwd Bytes,Subflow Bwd Bytes,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Label
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:42:51,14793399.333953857,1285.8437449424248,1.892736035032483,0.0,1.892736035032483,0,28,0,19022,0.0,0.0,0.0,0.0,2084.0,66.0,679.3571428571429,889.478788564473,2084,66,679.3571428571429,889.478788564473,791172.5153061225,0,908,0,0,645.3571428571429,0,547903.6790353281,1945165.8725738525,0.476837158203125,757861.6915300786,0.0,0.0,0.0,0.0,0.0,14793399.333953857,1945165.8725738525,0.476837158203125,547903.6790353281,757861.6915300786,0,19,0,0,0,0,0,19,28,0,0,0,0,679.3571428571429,0,637,17836,0,17836,637.0,0,637.0,0.0,0,0.0,637,0,637,637,0,637,0,14793399.333953857,14793399.333953857,14793399.333953857,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2717.4285714285716,0.0,0.0,0.0,0.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:42:54,14448467.493057251,145.34413431798825,1.3150183581151318,0.0,1.3150183581151318,0,19,0,2100,0.0,0.0,0.0,0.0,160.0,66.0,110.52631578947368,46.93485790355173,160,66,110.52631578947368,46.93485790355173,2202.880886426592,0,608,0,0,76.52631578947368,0,802692.6385031806,2096510.887145996,0.2384185791015625,917531.5964351526,0.0,0.0,0.0,0.0,0.0,14448467.493057251,2096510.887145996,0.2384185791015625,802692.6385031806,917531.5964351526,0,9,0,0,0,0,0,9,19,0,0,0,0,110.52631578947368,0,16385,311299,0,311299,16384.157894736843,0,16384.157894736843,0.9874559494365113,0,0.9874559494365113,16385,0,16385,16383,0,16383,0,14448467.493057251,14448467.493057251,14448467.493057251,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,300.0,0.0,0.0,0.0,0.0,SYN
20.189.173.24,192.168.200.60,443,33180,6,2025-03-09 00:42:51,835242.2714233398,6944.092987674338,10.775316705011903,0.0,10.775316705011903,0,9,0,5800,0.0,0.0,0.0,0.0,2946.0,66.0,644.4444444444445,921.1907886729017,2946,66,644.4444444444445,921.1907886729017,848592.4691358026,0,296,0,0,610.4444444444445,0,104405.28392791748,218884.70649719238,0.2384185791015625,104176.31860151934,0.0,0.0,0.0,0.0,0.0,835242.2714233398,218884.70649719238,0.2384185791015625,104405.28392791748,104176.31860151934,0,4,0,0,1,1,0,4,9,0,0,0,0,644.4444444444445,0,65535,196597,0,196597,21844.11111111111,0,21844.11111111111,15447.061974832657,0,15447.061974832657,65535,0,65535,16381,0,16381,0,835242.2714233398,835242.2714233398,835242.2714233398,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,6.0,SYN
192.168.200.254,224.0.0.251,5353,5353,17,2025-03-09 00:42:57,528224.4682312012,1293.010909333822,7.5725382684264835,0.0,7.5725382684264835,0,4,0,683,0.0,0.0,0.0,0.0,285.0,84.0,170.75,88.902685561236,285,84,170.75,88.902685561236,7903.6875,0,32,0,0,136.75,0,176074.82274373373,263733.1485748291,2203.9413452148438,122946.69606957641,0.0,0.0,0.0,0.0,0.0,528224.4682312012,263733.1485748291,2203.9413452148438,176074.82274373373,122946.69606957641,0,0,0,0,0,0,0,0,0,0,0,0,0,170.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528224.4682312012,528224.4682312012,528224.4682312012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,515.0,4.0,SYN
20.189.173.24,192.168.200.60,443,57252,6,2025-03-09 00:42:57,796595.573425293,7280.984471280069,11.298079351986313,0.0,11.298079351986313,0,9,0,5800,0.0,0.0,0.0,0.0,2946.0,66.0,644.4444444444445,921.1907886729016,2946,66,644.4444444444445,921.1907886729016,848592.4691358025,0,296,0,0,610.4444444444445,0,99574.44667816162,203705.5492401123,0.2384185791015625,97624.82134949563,0.0,0.0,0.0,0.0,0.0,796595.573425293,203705.5492401123,0.2384185791015625,99574.44667816162,97624.82134949563,0,4,0,0,1,1,0,4,9,0,0,0,0,644.4444444444445,0,65535,196601,0,196601,21844.555555555555,0,21844.555555555555,15446.904868765501,0,15446.904868765501,65535,0,65535,16381,0,16381,0,796595.573425293,796595.573425293,796595.573425293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,6.0,SYN
192.168.200.254,20.189.173.24,64501,443,6,2025-03-09 00:43:00,2931955.337524414,5387.530907390048,2.046415892905817,0.0,2.046415892905817,0,6,0,15796,0.0,0.0,0.0,0.0,6950.0,527.0,2632.6666666666665,2165.523159782771,6950,527,2632.6666666666665,2165.523159782771,4689490.555555556,0,120,0,0,2598.6666666666665,0,586391.0675048828,2469545.841217041,0.476837158203125,958457.6402163615,0.0,0.0,0.0,0.0,0.0,2931955.337524414,2469545.841217041,0.476837158203125,586391.0675048828,958457.6402163615,0,3,0,0,0,0,0,3,6,0,0,0,0,2632.6666666666665,0,255,1528,0,1528,254.66666666666666,0,254.66666666666666,0.4714045207910317,0,0.4714045207910317,255,0,255,254,0,254,0,2931955.337524414,2931955.337524414,2931955.337524414,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15796.0,0.0,0.0,7116.0,4.0,SYN
13.89.179.9,192.168.200.60,443,45356,6,2025-03-09 00:43:06,12663988.828659058,140.71395861999423,1.5003171794499948,0.0,1.5003171794499948,0,19,0,1782,0.0,0.0,0.0,0.0,165.0,66.0,93.78947368421052,43.01967597246198,165,66,93.78947368421052,43.01967597246198,1850.692520775623,0,608,0,0,59.78947368421053,0,703554.9349255032,3997129.201889038,0.2384185791015625,1024536.9334434813,0.0,0.0,0.0,0.0,0.0,12663988.828659058,3997129.201889038,0.2384185791015625,703554.9349255032,1024536.9334434813,0,6,0,0,0,0,0,6,19,0,0,0,0,93.78947368421052,0,16385,311303,0,311303,16384.36842105263,0,16384.36842105263,1.086303549502647,0,1.086303549502647,16385,0,16385,16382,0,16382,0,12663988.828659058,12663988.828659058,12663988.828659058,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,445.5,0.0,0.0,0.0,0.0,SYN
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:43:08,14982649.087905884,1263.7951999612997,1.8020845206736251,0.0,1.8020845206736251,0,27,0,18935,0.0,0.0,0.0,0.0,2084.0,66.0,701.2962962962963,862.8579049069183,2084,66,701.2962962962963,862.8579049069183,744523.7640603564,0,864,0,0,667.2962962962963,0,576255.7341502263,1964174.747467041,0.476837158203125,795658.6744715971,0.0,0.0,0.0,0.0,0.0,14982649.087905884,1964174.747467041,0.476837158203125,576255.7341502263,795658.6744715971,0,19,0,0,0,0,0,19,27,0,0,0,0,701.2962962962963,0,637,17199,0,17199,637.0,0,637.0,0.0,0,0.0,637,0,637,637,0,637,0,14982649.087905884,14982649.087905884,14982649.087905884,0.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,2705.0,0.0,0.0,2201.0,4.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:43:10,13250092.267990112,146.1876612496843,1.433952278649459,0.0,1.433952278649459,0,19,0,1937,0.0,0.0,0.0,0.0,165.0,66.0,101.94736842105263,45.85156105270059,165,66,101.94736842105263,45.85156105270059,2102.3656509695293,0,620,0,0,67.94736842105263,0,736116.2371105618,2165149.688720703,0.2384185791015625,910970.6822217039,0.0,0.0,0.0,0.0,0.0,13250092.267990112,2165149.688720703,0.2384185791015625,736116.2371105618,910970.6822217039,0,7,0,0,0,0,0,7,19,0,0,0,0,101.94736842105263,0,16385,311303,0,311303,16384.36842105263,0,16384.36842105263,0.929659038560826,0,0.929659038560826,16385,0,16385,16383,0,16383,0,13250092.267990112,13250092.267990112,13250092.267990112,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,322.8333333333333,0.0,0.0,0.0,0.0,SYN
13.107.246.73,192.168.200.60,443,38864,6,2025-03-09 00:43:07,231974.84016418457,232469.17623407845,168.12168066328664,0.0,168.12168066328664,0,39,0,53927,0.0,0.0,0.0,0.0,2862.0,66.0,1382.7435897435898,825.5879868296112,2862,66,1382.7435897435898,825.5879868296112,681595.5239973702,0,1256,0,0,1348.7435897435898,0,6104.601056952226,40419.10171508789,0.0,12303.601527823135,0.0,0.0,0.0,0.0,0.0,231974.84016418457,40419.10171508789,0.0,6104.601056952226,12303.601527823135,0,23,0,0,0,1,0,23,39,0,0,0,0,1382.7435897435898,0,43338,46492,0,46492,1192.1025641025642,0,1192.1025641025642,6836.9673768826415,0,6836.9673768826415,43338,0,43338,83,0,83,0,231974.84016418457,231974.84016418457,231974.84016418457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,51345.0,35.0,SYN
20.42.65.90,192.168.200.60,443,45368,6,2025-03-09 00:43:15,1094811.201095581,6794.778855528487,10.960793959717952,0.0,10.960793959717952,0,12,0,7439,0.0,0.0,0.0,0.0,1506.0,66.0,619.9166666666666,638.6286686243336,1506,66,619.9166666666666,638.6286686243336,407846.57638888893,0,392,0,0,585.9166666666666,0,99528.2910086892,306275.6061553955,0.476837158203125,130165.52036542504,0.0,0.0,0.0,0.0,0.0,1094811.201095581,306275.6061553955,0.476837158203125,99528.2910086892,130165.52036542504,0,4,0,0,1,1,0,4,12,0,0,0,0,619.9166666666666,0,65535,245740,0,245740,20478.333333333332,0,20478.333333333332,13585.096204623984,0,13585.096204623984,65535,0,65535,16381,0,16381,0,1094811.201095581,1094811.201095581,1094811.201095581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,6639.0,8.0,SYN
