src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,Label
53.30.165.131,192.168.200.60,2360,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
135.235.5.60,192.168.200.60,2361,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
232.188.137.219,192.168.200.60,2362,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
6.138.40.180,192.168.200.60,2363,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
183.112.183.143,192.168.200.60,2364,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
245.91.79.127,192.168.200.60,2365,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
81.26.126.42,192.168.200.60,2366,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
202.62.123.88,192.168.200.60,2367,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
126.104.48.123,192.168.200.60,2368,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
71.26.159.250,192.168.200.60,2369,80,17,2025-03-04 22:54:00,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
79.41.88.115,192.168.200.60,2370,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
246.22.123.253,192.168.200.60,2371,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
16.244.113.172,192.168.200.60,2372,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
79.142.197.232,192.168.200.60,2373,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
143.81.143.235,192.168.200.60,2374,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
227.143.156.79,192.168.200.60,2375,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,8114,0,8114.0,8114.0,8114.0,0.0,0.0,0.0,0.0,0.0,8114,8114,8114.0,0.0,0.0,20,0,8080,8080.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,8114.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1569,0,1569.0,1569.0,1569.0,0.0,0.0,0.0,0.0,0.0,1569,1569,1569.0,0.0,0.0,20,0,1535,1535.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,1569.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
137.136.194.73,192.168.200.60,2376,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
135.203.224.115,192.168.200.60,2377,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
209.98.185.206,192.168.200.60,2378,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
177.30.81.241,192.168.200.60,2379,80,17,2025-03-04 22:54:01,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
3.108.142.140,192.168.200.60,2380,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
88.156.42.238,192.168.200.60,2381,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
248.247.218.55,192.168.200.60,2382,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
88.106.142.137,192.168.200.60,2383,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
156.210.142.39,192.168.200.60,2384,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
